title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
The Coach House at Pendower House,1311,"Lanteglos by Fowey, Cornwall, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
2 Meadow Retreat,1153,"Dobwalls, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Briony,784,"Bratton Clovelly near Okehampton, Devon",2,1,No,,Sykes,2022-03-29
12 Meadow Retreat,1276,"Dobwalls, Cornwall",2,1,No,4.6,Sykes,2022-03-29
19 Meadow Retreat,1163,"Dobwalls, Cornwall",2,1,No,,Sykes,2022-03-29
"The Barn, Ashtree Farm",943,"Langrick near Boston, Lincolnshire",6,3,No,,Sykes,2022-03-29
Ocean Retreat,1529,"Weymouth, Dorset",2,1,No,5.0,Sykes,2022-03-29
Pigsty,869,"Chilcombe near Burton Bradstock, Dorset",2,1,No,,Sykes,2022-03-29
West Chambers,811,"Camborne, Cornwall",2,1,No,,Sykes,2022-03-29
Chalet 197,1103,"St Merryn, Cornwall",5,2,No,,Sykes,2022-03-29
Overlea Cowshed,878,"Hayfield, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Wetherlam,530,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Barn,812,"Pateley Bridge, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
The Cottage,702,"Easington near Staithes, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Cow Drove Cottage,991,"East Knoyle, Wiltshire",2,1,No,5.0,Sykes,2022-03-29
Brunel's View,927,"St Austell, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Burham Barn,1423,"Dousland, near Yelverton, Devon",2,1,No,,Sykes,2022-03-29
5 Faraway Fields,1235,"Dobwalls, Cornwall",2,1,No,4.8,Sykes,2022-03-29
Saddlebacks Barn,664,"Burford, Oxfordshire",2,1,No,5.0,Sykes,2022-03-29
The Lookout,1198,"Penzance, Cornwall",5,2,No,,Sykes,2022-03-29
4 Faraway Fields,1162,"Dobwalls, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
Yew Tree Cottage,904,"Belchford, Lincolnshire",4,2,Yes,,Sykes,2022-03-29
Bank House Barn,1061,"Hanwood, Shropshire",2,1,No,4.8,Sykes,2022-03-29
Three Squirrels - Lodge 14,1101,"Woolfardisworthy, Devon",4,2,Yes,,Sykes,2022-03-29
6 Southern Place,1035,"Dobwalls, Cornwall",2,1,No,4.6,Sykes,2022-03-29
Knotts Rest,737,"Tosside, Yorkshire Dales, Ribble Valley, Cumbria & The Lake District",2,1,No,4.8,Sykes,2022-03-29
The Old Vicarage Retreat,928,"Luxulyan, Cornwall",2,1,No,5.0,Sykes,2022-03-29
1 Town Head,740,"Longnor, Peak District & Derbyshire Dales",2,1,No,4.8,Sykes,2022-03-29
The Old Mill Hideaway,918,"Ellerton, Vale of York & Yorkshire Wolds",2,1,No,5.0,Sykes,2022-03-29
The Old Mill,805,"Keswick, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
The Perry Shed,640,"Hampton Lovett near Droitwich, Worcestershire",2,1,Yes,4.9,Sykes,2022-03-29
1 Southern Place,1232,"Dobwalls, Cornwall",2,1,Yes,4.5,Sykes,2022-03-29
Walton House Cottage,1070,"Chapel-En-Le-Frith, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
11 Meadow Retreat,1027,"Dobwalls, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Overlea Cottage,1158,"New Mills near Hayfield, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
The Old Railway Yard,3016,"St Cleer, Cornwall",8,4,No,,Sykes,2022-03-29
Shawclough Barn,1092,"Laneshawbridge, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
The View,1666,"St Ives, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
Darling Cottage 2-bed,1691,"Acaster Malbis, Vale of York & Yorkshire Wolds",3,2,No,,Sykes,2022-03-29
Green Lodge,746,"Greenfield, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Fritillary Cottage,853,"Bradworthy, Devon",2,1,No,4.8,Sykes,2022-03-29
The Lookout,895,"Llangrove, Herefordshire",2,1,Yes,5.0,Sykes,2022-03-29
Ivy Cottage,765,"Coombe Green Common near Malvern, Worcestershire",2,1,Yes,5.0,Sykes,2022-03-29
3 Southern Place,1014,"Dobwalls, Cornwall",2,1,No,4.5,Sykes,2022-03-29
Alcuin,1257,"Hornsea, Vale of York & Yorkshire Wolds",8,4,No,,Sykes,2022-03-29
Waterhead Cottage,848,"Ecclerigg, near Troutbeck Bridge, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
The Old Dairy,597,"Newnham-on-Severn, Gloucestershire",2,1,Yes,5.0,Sykes,2022-03-29
The Lily Pad,821,"Camborne, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Overlea Barn,1070,"Hayfield, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
Naze Retreat,917,"Walton-On-The-Naze, Essex",4,2,No,,Sykes,2022-03-29
Crooke Barn,1043,"Withleigh near Tiverton, Devon",2,1,Yes,5.0,Sykes,2022-03-29
Chewidden,1068,"Charlestown, Cornwall",2,1,No,4.7,Sykes,2022-03-29
White Cottage,631,"Cleobury Mortimer, Shropshire",2,1,Yes,,Sykes,2022-03-29
Hazel Cottage,652,"Heage near Belper, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Rose Cottage,638,"Heage near Belper, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Shepherd's Lodge,888,"Arkengarthdale near Reeth, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
Topiary Cottage,809,"Ings near Windermere, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
1 Horizon View,1056,"Dobwalls, Cornwall",2,1,No,4.8,Sykes,2022-03-29
Doe Foot Cottage,622,"Ingleton, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
The Old Cowsheds,3532,"Gratton near Winster, Peak District & Derbyshire Dales",10,5,Yes,,Sykes,2022-03-29
Wren's Nest Cottage,614,"Guisborough, North York Moors & Coast",3,1,Yes,,Sykes,2022-03-29
Little Silver Nugget,1287,"Umberleigh, Devon",2,1,No,5.0,Sykes,2022-03-29
Sunset View,676,"Brandesburton, North York Moors & Coast",2,1,Yes,5.0,Sykes,2022-03-29
Ocean Watch 5,1536,"Greenhill, Dorset",5,3,No,,Sykes,2022-03-29
Orchard View Lodge,1074,"Broadclyst, Devon",2,1,Yes,,Sykes,2022-03-29
Garden Cottage,600,"Ovington, Yorkshire Dales - North",2,1,Yes,5.0,Sykes,2022-03-29
1 Spinnakers,1453,"Newquay, Cornwall",5,2,No,,Sykes,2022-03-29
1 River Barns,962,"Portreath, Cornwall",2,1,No,,Sykes,2022-03-29
Swallows Barn,1100,"Walton near Chesterfield, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
2 Belgravia Mansions,2019,"Weston-Super-Mare, Somerset",6,3,No,,Sykes,2022-03-29
The Old Fire Station,1808,"St Margaret's At Cliffe, Kent",7,4,Yes,,Sykes,2022-03-29
Foxstones Cottage,644,"Skipton, Yorkshire Dales - South",2,1,No,4.9,Sykes,2022-03-29
Little Acre,958,"Wool, Dorset",2,1,Yes,,Sykes,2022-03-29
Owl Cottage,577,"Pateley Bridge, Yorkshire Dales - South",2,1,No,4.9,Sykes,2022-03-29
Cottage Anton,855,"Ravenscar, North York Moors & Coast",2,1,Yes,4.7,Sykes,2022-03-29
The Dovecote,1489,"Wistanstow near Craven Arms, Shropshire",2,1,Yes,4.8,Sykes,2022-03-29
13 Bowbridge Lock,733,"Stroud, Gloucestershire",2,2,No,5.0,Sykes,2022-03-29
23 Tre Lowen,1258,"Newquay, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Kestrel Cottage,728,"Longnor, Peak District & Derbyshire Dales",2,1,Yes,4.8,Sykes,2022-03-29
17 Moorside,601,"Oxenhope, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Pheasant Cottage,854,"Priston Village, BATH, Somerset",2,1,No,4.9,Sykes,2022-03-29
Riverside Lodge,573,"Cuckney, Peak District & Derbyshire Dales",2,1,No,4.8,Sykes,2022-03-29
Christmas Cottage,1221,"Higham near Shirland, Peak District & Derbyshire Dales",5,3,No,,Sykes,2022-03-29
The Croft,565,"Hollington, Derbyshire, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
The Cottage,942,"Tetbury, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
29 Bondgate,942,"Helmsley, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Holly Lodge,809,"Lanivet near Bodmin, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Heron,1290,"St Ives, Cornwall",2,1,Yes,,Sykes,2022-03-29
Leven Reach,744,"Backbarrow near Newby Bridge, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
Apple Tree Cottage,1603,"Warnham, Sussex",5,3,Yes,,Sykes,2022-03-29
Hackney House,3116,"Reeth, Yorkshire Dales - North",12,6,Yes,,Sykes,2022-03-29
Tom's House,956,"Berrynarbor near Combe Martin, Devon",2,1,No,5.0,Sykes,2022-03-29
2 Valley View,1231,"Lanreath, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
Cragfell Cottage,795,"Cartmel Fell, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
The Little Retreat Newquay,3543,"Newquay, Cornwall",4,2,No,,Sykes,2022-03-29
"Solent Breezes, Caravan 108",698,"Solent Breezes Holiday Park near Warsash, Hampshire",4,2,Yes,,Sykes,2022-03-29
Lavender Barn,1457,"Crantock, Cornwall",2,1,Yes,4.6,Sykes,2022-03-29
Beacon Heights,794,"Flamborough, Vale of York & Yorkshire Wolds",2,1,No,5.0,Sykes,2022-03-29
Kemps Eye Cottage,594,"Shrewsbury, Shropshire",2,1,No,,Sykes,2022-03-29
The Hayloft,648,"Holme, Yorkshire, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
7 Gretton,568,"Cardington, Shropshire",2,1,No,5.0,Sykes,2022-03-29
Alice's Cottage,971,"Hawkshead, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
Ned Cottage 1-bed,812,"Acaster Malbis, Vale of York & Yorkshire Wolds",2,1,No,,Sykes,2022-03-29
Frogwell Chapel,1089,"Frogwell near Callington, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
The Keepers Lodge,870,"Hartlebury, Worcestershire",2,1,No,5.0,Sykes,2022-03-29
The Paddock,966,"York, Vale of York & Yorkshire Wolds",2,1,No,5.0,Sykes,2022-03-29
The Snug,896,"GRAMPOUND, Cornwall",2,1,No,,Sykes,2022-03-29
Respryn,848,"Mevagissey, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Troutbeck Cottage,600,"Ludlow, Shropshire",2,1,No,4.8,Sykes,2022-03-29
The Butler’s Quarters,618,"Bourton near Much Wenlock, Shropshire",2,1,No,5.0,Sykes,2022-03-29
Bow Fell,731,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
5 Ivy Yard,966,"Whitby, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Trinity House Holiday Apartments - Trinity Four,710,"Millom, Cumbria, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Pilchard Cottage,900,"Brixham, Devon",2,1,No,4.9,Sykes,2022-03-29
The Dairy,611,"Haworth, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
Chadbury House Annexe,615,"Chadbury near Evesham, Worcestershire",2,1,Yes,5.0,Sykes,2022-03-29
Minton Lane Cottage,570,"Little Stretton, Shropshire",2,1,Yes,4.7,Sykes,2022-03-29
Mixit Cottage,947,"Kingsbridge, Devon",2,1,No,4.9,Sykes,2022-03-29
Windyridge,1359,"Settle, Yorkshire Dales - South",8,4,Yes,,Sykes,2022-03-29
Yew Fold,607,"Kirkby-In-Furness, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
The Stilehouse Apartment,557,"Menith Wood, Worcestershire",2,1,No,5.0,Sykes,2022-03-29
Swallows Nest,767,"Scalby, North York Moors & Coast",2,1,Yes,4.9,Sykes,2022-03-29
Trinity House Holiday Apartments - Trinity Two,710,"Millom, Cumbria, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Mews House,930,"Camborne, Cornwall",2,1,Yes,,Sykes,2022-03-29
The Duck House,956,"Thompson near Watton, Norfolk",2,1,No,5.0,Sykes,2022-03-29
The Snug,1005,"Cartmel, Cumbria & The Lake District",2,1,No,4.8,Sykes,2022-03-29
Polly's Bower,1277,"Landrake, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
Hideaway Cottage,604,"Ludlow, Shropshire",2,1,No,,Sykes,2022-03-29
Compass Point,1916,"Brixham, Devon",6,3,No,,Sykes,2022-03-29
Bridget's Cottage,1177,"Bridge near Portreath, Cornwall",4,2,No,,Sykes,2022-03-29
Barn Owl,598,"Kirk Langley near Brailsford, Peak District & Derbyshire Dales",2,1,No,4.8,Sykes,2022-03-29
6 Mill Wharf,687,"Berwick-upon-Tweed, Northumberland",2,1,No,4.9,Sykes,2022-03-29
The Roost,949,"Camborne, Cornwall",2,1,No,,Sykes,2022-03-29
Elterwater,922,"Windermere, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
"The Stables, Crayke Lodge",577,"Easingwold, Vale of York & Yorkshire Wolds",2,1,No,5.0,Sykes,2022-03-29
Elmwood,656,"Longnor, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Leven View,744,"Backbarrow near Newby Bridge, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Castle Keep,739,"Norham, Northumberland",3,2,Yes,,Sykes,2022-03-29
Chalet 12,1097,"Hemsby, Norfolk",4,2,No,,Sykes,2022-03-29
Willow Cottage,1083,"Bere Alston, Devon",2,1,No,,Sykes,2022-03-29
Barn Cottage,716,"Brompton-by-Sawdon, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Langham House Cottage,865,"Liftondown near Lifton, Devon",2,1,Yes,4.8,Sykes,2022-03-29
The Keep Pot,904,"Port Isaac, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Brambleside Lodge,969,"Buckshead near Truro, Cornwall",2,1,No,5.0,Sykes,2022-03-29
The Crows Nest,1235,"Mevagissey, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Badgers Way,958,"Tintagel, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Bellwether,595,"Helmsley, North York Moors & Coast",2,1,No,4.9,Sykes,2022-03-29
53A Hampton Road,1769,"Scarborough, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Little Bargate,719,"Castleton, Peak District & Derbyshire Dales",2,1,Yes,4.9,Sykes,2022-03-29
Lilac Cottage,811,"Marldon, Devon",2,1,No,,Sykes,2022-03-29
53 Hampton Road,1769,"Scarborough, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Little Willesleigh,781,"Goodleigh near Barnstaple, Devon",2,1,No,5.0,Sykes,2022-03-29
The Tyre Barn,690,"Whixall near Wem, Shropshire",2,1,Yes,5.0,Sykes,2022-03-29
"Waves, The Bay",1994,"Torquay, Devon",2,1,No,5.0,Sykes,2022-03-29
Little Pippin,930,"Carlyon Bay near St Austell, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Stone Cottage,659,"Weobley, Herefordshire",4,2,Yes,,Sykes,2022-03-29
16 The Coombe,1038,"Kilkhampton, Cornwall",6,2,Yes,,Sykes,2022-03-29
Beck Steps 1,1094,"Grasmere, Cumbria & The Lake District",2,1,No,4.7,Sykes,2022-03-29
Nine Ladies,1109,"Birchover, Peak District & Derbyshire Dales",6,3,No,,Sykes,2022-03-29
The Old Bakery,581,"Wooler, Northumberland",3,2,Yes,,Sykes,2022-03-29
Horizon Lodge,1462,"Sticker, Cornwall",4,2,No,,Sykes,2022-03-29
Pig-Of-Lead,2735,"Bonsall, Peak District & Derbyshire Dales",12,6,No,,Sykes,2022-03-29
31 Outgang Road,629,"Pickering, North York Moors & Coast",2,1,Yes,4.9,Sykes,2022-03-29
Pebbles,870,"Swanage, Dorset",2,1,No,,Sykes,2022-03-29
Yew Tree Cottage,594,"Hotham near South Cave, Vale of York & Yorkshire Wolds",2,1,No,5.0,Sykes,2022-03-29
5 The Beaches,1042,"Weymouth, Dorset",2,1,No,,Sykes,2022-03-29
Frankie's Flat,973,"Flamborough, Yorkshire Dales - North",2,1,Yes,,Sykes,2022-03-29
Sunset Cottage,793,"Bossiney near Tintagel, Cornwall",2,1,No,4.2,Sykes,2022-03-29
Barn Acre Cottage,916,"St Newlyn East, Cornwall",2,1,No,,Sykes,2022-03-29
Victoria Park,1108,"Buxton, Peak District & Derbyshire Dales",6,3,Yes,,Sykes,2022-03-29
Sylvian,710,"Bexhill-On-Sea, Sussex",4,2,Yes,,Sykes,2022-03-29
7 Lilac Terrace,747,"Danby, North York Moors & Coast",3,2,No,5.0,Sykes,2022-03-29
Neaptide,1028,"Marazion, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Belvedere,831,"Littledean, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
Whitehill House,1171,"East End, Oxfordshire",4,2,No,,Sykes,2022-03-29
Harbour Cottage,1853,"Boscastle, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
Sunbeck Gatehouse,619,"Raskelf near Easingwold, Vale of York & Yorkshire Wolds",2,1,No,,Sykes,2022-03-29
Bonnie Cottage,823,"Bossiney near Tintagel, Cornwall",2,1,No,,Sykes,2022-03-29
2 The Cottages,933,"Shap, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Cow Shed,804,"Holme, Yorkshire, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Sebright,1198,"St. Austell, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
14 The Green,1001,"Tetbury, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
Old Blacksmiths Cottage,535,"North Willingham near Market Rasen, Lincolnshire",2,1,Yes,5.0,Sykes,2022-03-29
Smithy Cottage,555,"Bradwell near Castleton, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Stonegarth Mews,956,"Grasmere, Cumbria & The Lake District",2,1,No,4.7,Sykes,2022-03-29
6  George Yard,726,"Burford, Oxfordshire",2,1,No,4.9,Sykes,2022-03-29
Pippas place,716,"St Just, Cornwall",2,1,Yes,,Sykes,2022-03-29
No15 Montrose,780,"Saltburn-By-The-Sea, North York Moors & Coast",5,2,Yes,,Sykes,2022-03-29
River View,693,"Backbarrow, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Bay Cottage,636,"Haworth, Yorkshire Dales - South",2,1,Yes,5.0,Sykes,2022-03-29
Wastwater,772,"Windermere, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Robin's Rest,682,"Blythe Bridge, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
The Hideaway,670,"Verwood, Dorset",2,1,No,4.9,Sykes,2022-03-29
Little Silver Fox,1203,"High Bickington, Devon",2,1,No,4.9,Sykes,2022-03-29
Queens Cottage,1019,"Penrith, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Upper Barn,1552,"Chipping Norton, Oxfordshire",6,3,No,,Sykes,2022-03-29
The Potting Shed,705,"Burton-in-Kendal near Kirkby Lonsdale, Cumbria & The Lake District",2,1,No,4.9,Sykes,2022-03-29
16 Brathay,978,"Ambleside, Cumbria & The Lake District",2,1,No,4.9,Sykes,2022-03-29
24 Meadow Retreat,1325,"Dobwalls, Cornwall",2,1,No,4.5,Sykes,2022-03-29
The Cottage,1094,"Peasenhall near Yoxford, Suffolk",2,1,Yes,,Sykes,2022-03-29
The Cow House,880,"Shap, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Park Cottage,912,"Bonsall, Peak District & Derbyshire Dales",6,3,Yes,,Sykes,2022-03-29
Meadow Lodge @ Seawardstone,1597,"Blackawton, Devon",2,1,No,4.9,Sykes,2022-03-29
Llawnroc,4988,"Mullion, Cornwall",8,4,Yes,,Sykes,2022-03-29
Orcaber Farm Retreat,731,"Austwick, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
Marsh View Cottage,808,"Wainfleet All Saints, Lincolnshire",2,1,Yes,4.8,Sykes,2022-03-29
Bramley Nook,592,"Damerham, Hampshire",2,1,Yes,4.3,Sykes,2022-03-29
Daniel Chambers,850,"Camborne, Cornwall",2,1,No,,Sykes,2022-03-29
Ash Lodge,788,"Greetham, Rutland, Lincolnshire",2,1,No,4.3,Sykes,2022-03-29
Teddy Bear Cottage,779,"Haworth, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Apartment 1 @ 22 Foss Street,851,"Dartmouth, Devon",2,1,Yes,4.8,Sykes,2022-03-29
Little Silver Pheasant,1254,"High Bickington, Devon",2,1,No,5.0,Sykes,2022-03-29
Church View Cottage,732,"Litton, Derbyshire, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
The Granary,741,"Edington, Somerset",3,1,No,,Sykes,2022-03-29
The Apple Barn,572,"Catesby near Daventry, Warwickshire",2,1,No,,Sykes,2022-03-29
Dovedale,690,"Ashbourne, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Fox Hat Cottage,1101,"Chagford, Devon",4,2,Yes,5.0,Sykes,2022-03-29
Dassel Cottage,1198,"West Buckland near Barnstaple, Devon",4,2,Yes,,Sykes,2022-03-29
Tranquillity,906,"Threlkeld, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Cowper Cottage 2-bed,1691,"Acaster Malbis, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Kate's Cottage,1039,"Bourton-on-the-Water, Gloucestershire",3,2,No,4.9,Sykes,2022-03-29
Strawberries & Cream Retreat,844,"Treleigh, Cornwall",2,1,Yes,,Sykes,2022-03-29
Stable,869,"Chilcombe near Burton Bradstock, Dorset",2,1,No,,Sykes,2022-03-29
The Smithy,537,"Lucton near Mortimers Cross, Herefordshire",2,1,Yes,4.5,Sykes,2022-03-29
The Coach House,805,"Riddlesden, Yorkshire Dales - South",5,3,Yes,,Sykes,2022-03-29
Deer Lodge,996,"Langho, Cumbria & The Lake District",2,1,No,4.8,Sykes,2022-03-29
Chestnut Lodge,981,"Old Buckenham, Norfolk",4,2,Yes,,Sykes,2022-03-29
Hanging Hill Farm Cottage,719,"Kennythorpe near Malton, Yorkshire Dales - North",2,1,No,5.0,Sykes,2022-03-29
Corner Cottage,1140,"High Hauxley near Amble, Northumberland",3,2,No,4.8,Sykes,2022-03-29
Tregona,865,"Buckland Monachorum near Yelverton, Devon",2,1,Yes,4.9,Sykes,2022-03-29
Battell Chambers,811,"Camborne, Cornwall",2,1,No,,Sykes,2022-03-29
5A Waterfall Way,631,"Medbourne, Leicestershire",2,1,No,,Sykes,2022-03-29
Wren Cottage,1106,"Weymouth, Dorset",4,2,Yes,,Sykes,2022-03-29
2 Bedroom Annexe,871,"Morecambe, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Flat 19,1027,"Harwich, Essex",4,2,Yes,,Sykes,2022-03-29
The Quackery,5419,"Langport, Somerset",11,5,Yes,,Sykes,2022-03-29
Sage Cottage,711,"Caistor, Lincolnshire",4,2,No,,Sykes,2022-03-29
The Cheese Room,822,"Chipping Campden, Gloucestershire",2,1,Yes,,Sykes,2022-03-29
Underfell,856,"Burton-In-Kendal, Cumbria & The Lake District",2,2,Yes,5.0,Sykes,2022-03-29
Reynard Ing Cottage,702,"Addingham, Yorkshire Dales - South",2,1,No,4.9,Sykes,2022-03-29
Thomas Chambers,1348,"Camborne, Cornwall",2,1,No,,Sykes,2022-03-29
Apple Blossom Barn,1345,"Gulval near Penzance, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Swallows Barn,638,"Litton Slack near Cressbrook and Tideswell, Peak District & Derbyshire Dales",2,1,No,4.7,Sykes,2022-03-29
Belmont,2986,"Newlyn, Cornwall",8,4,No,,Sykes,2022-03-29
"Home away from Home, West Wayland",991,"Looe, Cornwall",4,2,No,,Sykes,2022-03-29
Willow,803,"Burlawn near Wadebridge, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Brannel Cottage,1753,"Coombe near St Stephen, Cornwall",4,2,Yes,,Sykes,2022-03-29
Swallow Barn,992,"St Kew, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Horizon,3028,"Carbis Bay, Cornwall",6,3,No,,Sykes,2022-03-29
Little Fulford Barn,840,"Kingston St Mary, Somerset",2,1,Yes,5.0,Sykes,2022-03-29
The Mallard,692,"Flamborough, North York Moors & Coast",2,1,Yes,4.3,Sykes,2022-03-29
32A,573,"Buxton, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
Whitfield Cottage (21 Silver Street),586,"Wolsingham, Northumberland",3,2,Yes,5.0,Sykes,2022-03-29
Petty Knowes Cottage,893,"Rochester near Otterburn, Northumberland",2,1,Yes,4.9,Sykes,2022-03-29
Duneane Cottage,722,"Oswaldtwistle, Cumbria & The Lake District",5,3,Yes,,Sykes,2022-03-29
The Brambles,1123,"Leedstown near Hayle, Cornwall",2,1,Yes,,Sykes,2022-03-29
Lacewood,639,"Longnor, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
11A North End,580,"Osmotherley, Yorkshire Dales - North",2,1,Yes,4.0,Sykes,2022-03-29
Valley View,831,"Mevagissey, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
Wags Cottage,714,"Wirksworth, Peak District & Derbyshire Dales",3,2,No,4.9,Sykes,2022-03-29
The Heights,999,"Bowness-On-Windermere, Cumbria & The Lake District",4,2,Yes,5.0,Sykes,2022-03-29
Farriers Cottage,716,"Winster, Peak District & Derbyshire Dales",3,2,No,5.0,Sykes,2022-03-29
Moor End Manor,3562,"Stalmine, Cumbria & The Lake District",14,6,No,,Sykes,2022-03-29
Lady Bird Retreat,1085,"Skinningrove, North York Moors & Coast",2,1,No,4.5,Sykes,2022-03-29
Mere View,861,"Monyash near Bakewell, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
Trevillas,650,"St Mewan near Polgooth, Cornwall",2,1,No,,Sykes,2022-03-29
The Hayloft,808,"Lostwithiel, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Crabtree Cottage,686,"Suffield near Scalby, North York Moors & Coast",2,1,Yes,5.0,Sykes,2022-03-29
Fenwick Retreat at Fenwick Lodge,793,"Fenwick near Ponteland, Northumberland",2,1,No,5.0,Sykes,2022-03-29
Home Barn,762,"Upwell, Norfolk",2,1,No,4.2,Sykes,2022-03-29
Cedar Lodge,778,"Greetham, Rutland, Lincolnshire",2,1,No,4.7,Sykes,2022-03-29
Apartment 4,800,"Weston-Super-Mare, Somerset",2,1,No,,Sykes,2022-03-29
